id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters,is_muted
,,,,,,,,,,,,,,,,,,,,1,,Suite 1: User Authentication & Access Control,1,,
1,UC-001 - TC01: Citizen User Registration with Valid Details,Verify that a new citizen can successfully register an account using valid personal and credential information.,System is running. Citizen is on the Registration screen of the Mobile Reporter App.,"New citizen account created in database with role 'citizen', hashed password, and activation status.","authentication,registration,citizen,mobile",high,critical,functional,positive,to-be-automated,actual,no,e2e,classic,"1. Launch GAOIRS Reporter App
2. Navigate to Register Screen
3. Fill in Full Name, Email, Contact Number, Barangay, and Password
4. Tap 'Register' button","1. App opens successfully
2. Registration form rendered
3. Input fields populated without validation errors
4. Account created, confirmation displayed, redirected to Login","1. N/A
2. N/A
3. Name: Juan Cruz, Email: juan.cruz@gmail.com, Phone: 09171234567, Barangay: Poblacion, Pass: Pass@123
4. N/A",1,Release 1.0,1,,Suite 1: User Authentication & Access Control,,,no
2,UC-001 - TC02: User Authentication / Login across System Roles,"Verify that Admin, Responder, and Citizen users can log in using valid credentials and receive role-based JWT tokens.","User accounts exist in database for Admin, Responder, and Citizen roles.","User authenticated, JWT token issued, user routed to role-specific dashboard.","authentication,login,jwt,rbac",critical,blocker,smoke,positive,automated,actual,no,api,classic,"1. Send POST request to /api/auth/login with valid email and password
2. Verify HTTP response status and JWT payload
3. Verify UI navigation to role dashboard","1. Request received by backend
2. Status 200 OK returned with JWT access token and user role object
3. User redirected to appropriate dashboard","1. Email: admin@gaoirs.gov.ph / responder@bfp.gov.ph, Password: Secret123!
2. N/A
3. N/A",1,Release 1.0,1,,Suite 1: User Authentication & Access Control,,,no
3,UC-001 - TC03: User Login with Invalid Credentials,Verify that login attempts with incorrect passwords or unregistered email addresses are rejected with appropriate error messages.,User is on the login page of Admin Web Dashboard or Mobile Reporter App.,"Authentication fails, no token issued, error message displayed.","authentication,security,negative",high,major,functional,negative,to-be-automated,actual,no,ui,classic,"1. Enter unregistered email or wrong password
2. Click/Tap Login button","1. Credentials entered in input fields
2. System rejects request with 401 Unauthorized and displays 'Invalid email or password'","1. Email: invalid@user.com, Password: WrongPassword123
2. N/A",1,Release 1.0,1,,Suite 1: User Authentication & Access Control,,,no
4,UC-001 - TC04: Access Protected Endpoint Without Authorization Token,Verify that unauthorized requests to protected API endpoints without a valid Bearer token are blocked by security middleware.,Backend API server is running.,HTTP 401 Unauthorized / 403 Forbidden status returned.,"security,authorization,api",high,critical,security,negative,automated,actual,no,api,classic,"1. Send GET request to /api/incidents or /api/users without Authorization header
2. Inspect API response","1. API intercepts request
2. Returns status 401 Unauthorized with error message 'No token provided'","1. Endpoint: GET /api/incidents, Headers: None
2. N/A",1,Release 1.0,1,,Suite 1: User Authentication & Access Control,,,no
,,,,,,,,,,,,,,,,,,,,2,,Suite 2: Incident Reporting & Submission,1,,
5,UC-002 - TC05: Submit Complete Incident Report with Location & Evidence,"Verify that a citizen can complete and submit a full emergency incident report with incident type, GPS coordinates, description, and photo evidence.",Citizen is logged into Mobile Reporter App with active GPS and camera permissions.,"Incident created in DB status 'Reported', images stored, real-time socket event fired.","incident-reporting,mobile,gps,evidence",critical,blocker,smoke,positive,to-be-automated,actual,no,e2e,classic,"1. Open Submit Incident form in Mobile App
2. Select Incident Type (e.g. Fire Incident)
3. Capture/Tag current GPS coordinates
4. Enter incident description
5. Attach photo evidence
6. Tap 'Submit Incident Report'","1. Form opens
2. Incident type selected and icon updated
3. GPS coordinates (Lat: 10.244, Long: 123.848) acquired and previewed on map
4. Description entered
5. Photo preview rendered
6. Report submitted successfully, unique incident code generated","1. N/A
2. Type: Fire
3. GPS: 10.2448, 123.8481
4. Desc: House fire near Barangay Hall
5. File: photo1.jpg
6. N/A",1,Release 1.0,2,,Suite 2: Incident Reporting & Submission,,,no
6,UC-003 - TC06: Predefined Incident Type Selection & Visual Indicator Update,"Verify that selecting different incident types updates the form styling, category markers, and response agency mapping.",User is on the Incident Type selection screen.,"Selected incident type stored in form state, corresponding color badge applied.","incident-type,ui,categorization",medium,normal,functional,positive,to-be-automated,actual,no,ui,classic,"1. Open Incident Type dropdown/picker
2. Select 'Road Accident / Vehicular'
3. Observe map marker color and icon","1. Options displayed (Fire, Medical, Crime, Road Accident, Flood, Public Disturbance)
2. Selection saved
3. Form color-code changes to yellow/amber for Road Accident","1. List of types
2. Selection: Road Accident
3. Visual marker preview",1,Release 1.0,2,,Suite 2: Incident Reporting & Submission,,,no
7,UC-004 - TC07: Tag GPS Coordinates & Manual Map Pin Adjustment,Verify that automatic device GPS coordinate retrieval and manual drag-and-drop map pin repositioning update location data accurately.,"Device location service enabled, interactive map preview rendered on report form.","Confirmed GPS coordinates (latitude, longitude, barangay) saved to report payload.","gps,geofencing,location,map",high,major,functional,positive,to-be-automated,actual,no,ui,classic,"1. Tap 'Detect My Location'
2. Drag location marker pin to exact incident spot on interactive map
3. Confirm location","1. GPS fetches latitude/longitude
2. Map pin moves smoothly to new position, reverse geocodes Barangay name
3. Coordinates updated in form state","1. Auto GPS
2. Pin shift: +0.0005 lat
3. Barangay: Bulacao",1,Release 1.0,2,,Suite 2: Incident Reporting & Submission,,,no
8,UC-005 - TC08: Attach Photo Evidence with Format & File Size Validation,Verify that the system accepts valid JPEG/PNG photos within size limits and rejects unsupported file formats or oversized files.,User is at Step 5 (Upload Photo Evidence) of report creation.,Valid photos uploaded and previewed; invalid files generate error popups.,"evidence,upload,validation,media",medium,normal,functional,positive,to-be-automated,actual,no,ui,classic,"1. Click 'Upload Photo'
2. Choose a valid .JPG photo (< 5MB)
3. Attempt to upload a .TXT file or file > 20MB","1. File picker opens
2. Valid photo attached and thumbnail thumbnail displayed
3. Validation error 'Invalid file type / File size exceeds 10MB limit' displayed","1. File selection
2. File: scene.jpg (2.1MB)
3. File: invalid.txt",1,Release 1.0,2,,Suite 2: Incident Reporting & Submission,,,no
9,UC-002 - TC09: Submit Incident Report with Missing Required Fields,Verify that submitting an incident report without required fields (e.g. missing description or location) triggers form validation errors.,User is on the Incident Submission form.,"Form submission blocked, field highlight and validation message shown.","validation,negative,form",high,major,functional,negative,to-be-automated,actual,no,ui,classic,"1. Leave Incident Description and Location blank
2. Click 'Submit Incident Report'","1. Fields remain empty
2. System prevents submission and displays 'Please provide incident description and valid location'","1. Blank fields
2. N/A",1,Release 1.0,2,,Suite 2: Incident Reporting & Submission,,,no
